directory,url,dr,dofollow,status,date,notes
Product Hunt,https://producthunt.com,91,yes,pending,,top priority - schedule a launch
BetaList,https://betalist.com/submit,78,yes,pending,,free submission
SaaSHub,https://www.saashub.com/submit,74,yes,submitted,2026-08-10,free listing - categories: AI Receptionist / Business Phone Systems / AI Call Answering / Virtual Receptionist
AlternativeTo,https://alternativeto.net/platform/submit/,88,yes,pending,,list as alternative to Smith.ai / Ruby
Crunchbase,https://www.crunchbase.com/edit,91,no,pending,,free basic profile
IndieHackers,https://www.indiehackers.com,85,yes,pending,,post in products section
Hacker News (Show HN),https://news.ycombinator.com,91,yes,pending,,Show HN post
G2,https://www.g2.com,92,no,pending,,free vendor profile
Capterra,https://www.capterra.com,93,no,pending,,free basic listing
GetApp,https://www.getapp.com,89,no,pending,,sister site to Capterra
SourceForge,https://sourceforge.net,92,yes,pending,,free listing
There's An AI For That,https://theresanaiforthat.com/submit/,80,yes,pending,,AI directory - very relevant
AI Tool Directory,https://aitoolsdirectory.com/submit,65,yes,pending,,AI-specific
Toolify.ai,https://www.toolify.ai/submit,72,yes,pending,,AI tools directory
FutureTools,https://www.futuretools.io/submit-a-tool,70,yes,pending,,AI tools
Ben's Bites,https://airtable.com/appNPGYLBxji8GLDH/pagqCDyW2Zy3LfJid/form,68,yes,pending,,AI newsletter directory
StartupStash,https://startupstash.com/add-listing/,71,yes,pending,,free listing
MicroLaunch,https://microlaunch.net,55,yes,pending,,free indie launch
Launched,https://launched.io,50,yes,pending,,free listing
Uneed,https://www.uneed.best/submit,45,yes,pending,,free listing - quick approval
